cellId,obligationId,contractId,operationId,arm,track,applicability,oracleQualification
INTCALC-OBL-006::E3-SDD-stage6r3::interest,INTCALC-OBL-006,E3-SDD-stage6r3,interest,SDD,interest,sdd_static_external_selection_candidate_no_output_oracle,unobservable_before_complementary_execution
INTCALC-OBL-006::E3-SDD-stage6r3::reporting,INTCALC-OBL-006,E3-SDD-stage6r3,reporting,SDD,reporting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E1-1::postDailyTransactions,INTCALC-OBL-007,E1-1,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E1-1::generateInterestTransactions,INTCALC-OBL-007,E1-1,generateInterestTransactions,zero-shot,interest,candidate_applicable_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E1-1::generateTransactionReport,INTCALC-OBL-007,E1-1,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E1-2::postDailyTransactions,INTCALC-OBL-007,E1-2,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E1-2::generateInterestTransactions,INTCALC-OBL-007,E1-2,generateInterestTransactions,zero-shot,interest,candidate_applicable_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E1-2::generateTransactionReport,INTCALC-OBL-007,E1-2,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E1-3::postDailyTransactions,INTCALC-OBL-007,E1-3,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E1-3::generateInterestTransactions,INTCALC-OBL-007,E1-3,generateInterestTransactions,zero-shot,interest,candidate_applicable_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E1-3::generateTransactionReport,INTCALC-OBL-007,E1-3,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E2-1::postDailyTransactions,INTCALC-OBL-007,E2-1,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E2-1::generateInterestTransactions,INTCALC-OBL-007,E2-1,generateInterestTransactions,few-shot,interest,candidate_applicable_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E2-1::generateTransactionReport,INTCALC-OBL-007,E2-1,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E2-2::postDailyTransactions,INTCALC-OBL-007,E2-2,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E2-2::generateInterestTransactions,INTCALC-OBL-007,E2-2,generateInterestTransactions,few-shot,interest,candidate_applicable_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E2-2::generateTransactionReport,INTCALC-OBL-007,E2-2,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E2-3::postDailyTransactions,INTCALC-OBL-007,E2-3,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E2-3::generateInterestTransactions,INTCALC-OBL-007,E2-3,generateInterestTransactions,few-shot,interest,candidate_applicable_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E2-3::generateTransactionReport,INTCALC-OBL-007,E2-3,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E3-SDD-stage6r3::posting,INTCALC-OBL-007,E3-SDD-stage6r3,posting,SDD,posting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-007::E3-SDD-stage6r3::interest,INTCALC-OBL-007,E3-SDD-stage6r3,interest,SDD,interest,sdd_static_external_selection_blocked_or_unobservable,unobservable_before_complementary_execution
INTCALC-OBL-007::E3-SDD-stage6r3::reporting,INTCALC-OBL-007,E3-SDD-stage6r3,reporting,SDD,reporting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E1-1::postDailyTransactions,INTCALC-OBL-008,E1-1,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E1-1::generateInterestTransactions,INTCALC-OBL-008,E1-1,generateInterestTransactions,zero-shot,interest,candidate_applicable_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E1-1::generateTransactionReport,INTCALC-OBL-008,E1-1,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E1-2::postDailyTransactions,INTCALC-OBL-008,E1-2,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E1-2::generateInterestTransactions,INTCALC-OBL-008,E1-2,generateInterestTransactions,zero-shot,interest,candidate_applicable_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E1-2::generateTransactionReport,INTCALC-OBL-008,E1-2,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E1-3::postDailyTransactions,INTCALC-OBL-008,E1-3,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E1-3::generateInterestTransactions,INTCALC-OBL-008,E1-3,generateInterestTransactions,zero-shot,interest,candidate_applicable_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E1-3::generateTransactionReport,INTCALC-OBL-008,E1-3,generateTransactionReport,zero-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E2-1::postDailyTransactions,INTCALC-OBL-008,E2-1,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E2-1::generateInterestTransactions,INTCALC-OBL-008,E2-1,generateInterestTransactions,few-shot,interest,candidate_applicable_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E2-1::generateTransactionReport,INTCALC-OBL-008,E2-1,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E2-2::postDailyTransactions,INTCALC-OBL-008,E2-2,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E2-2::generateInterestTransactions,INTCALC-OBL-008,E2-2,generateInterestTransactions,few-shot,interest,candidate_applicable_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E2-2::generateTransactionReport,INTCALC-OBL-008,E2-2,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E2-3::postDailyTransactions,INTCALC-OBL-008,E2-3,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E2-3::generateInterestTransactions,INTCALC-OBL-008,E2-3,generateInterestTransactions,few-shot,interest,candidate_applicable_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E2-3::generateTransactionReport,INTCALC-OBL-008,E2-3,generateTransactionReport,few-shot,reporting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E3-SDD-stage6r3::posting,INTCALC-OBL-008,E3-SDD-stage6r3,posting,SDD,posting,not_applicable_other_track,unobservable_before_complementary_execution
INTCALC-OBL-008::E3-SDD-stage6r3::interest,INTCALC-OBL-008,E3-SDD-stage6r3,interest,SDD,interest,sdd_static_external_selection_blocked_or_unobservable,unobservable_before_complementary_execution
INTCALC-OBL-008::E3-SDD-stage6r3::reporting,INTCALC-OBL-008,E3-SDD-stage6r3,reporting,SDD,reporting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E1-1::postDailyTransactions,TRANREPT-OBL-001,E1-1,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E1-1::generateInterestTransactions,TRANREPT-OBL-001,E1-1,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E1-1::generateTransactionReport,TRANREPT-OBL-001,E1-1,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E1-2::postDailyTransactions,TRANREPT-OBL-001,E1-2,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E1-2::generateInterestTransactions,TRANREPT-OBL-001,E1-2,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E1-2::generateTransactionReport,TRANREPT-OBL-001,E1-2,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E1-3::postDailyTransactions,TRANREPT-OBL-001,E1-3,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E1-3::generateInterestTransactions,TRANREPT-OBL-001,E1-3,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E1-3::generateTransactionReport,TRANREPT-OBL-001,E1-3,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E2-1::postDailyTransactions,TRANREPT-OBL-001,E2-1,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E2-1::generateInterestTransactions,TRANREPT-OBL-001,E2-1,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E2-1::generateTransactionReport,TRANREPT-OBL-001,E2-1,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E2-2::postDailyTransactions,TRANREPT-OBL-001,E2-2,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E2-2::generateInterestTransactions,TRANREPT-OBL-001,E2-2,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E2-2::generateTransactionReport,TRANREPT-OBL-001,E2-2,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E2-3::postDailyTransactions,TRANREPT-OBL-001,E2-3,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E2-3::generateInterestTransactions,TRANREPT-OBL-001,E2-3,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E2-3::generateTransactionReport,TRANREPT-OBL-001,E2-3,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E3-SDD-stage6r3::posting,TRANREPT-OBL-001,E3-SDD-stage6r3,posting,SDD,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E3-SDD-stage6r3::interest,TRANREPT-OBL-001,E3-SDD-stage6r3,interest,SDD,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-001::E3-SDD-stage6r3::reporting,TRANREPT-OBL-001,E3-SDD-stage6r3,reporting,SDD,reporting,sdd_static_external_selection_candidate_no_output_oracle,unobservable_before_complementary_execution
TRANREPT-OBL-002::E1-1::postDailyTransactions,TRANREPT-OBL-002,E1-1,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E1-1::generateInterestTransactions,TRANREPT-OBL-002,E1-1,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E1-1::generateTransactionReport,TRANREPT-OBL-002,E1-1,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E1-2::postDailyTransactions,TRANREPT-OBL-002,E1-2,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E1-2::generateInterestTransactions,TRANREPT-OBL-002,E1-2,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E1-2::generateTransactionReport,TRANREPT-OBL-002,E1-2,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E1-3::postDailyTransactions,TRANREPT-OBL-002,E1-3,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E1-3::generateInterestTransactions,TRANREPT-OBL-002,E1-3,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E1-3::generateTransactionReport,TRANREPT-OBL-002,E1-3,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E2-1::postDailyTransactions,TRANREPT-OBL-002,E2-1,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E2-1::generateInterestTransactions,TRANREPT-OBL-002,E2-1,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E2-1::generateTransactionReport,TRANREPT-OBL-002,E2-1,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E2-2::postDailyTransactions,TRANREPT-OBL-002,E2-2,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E2-2::generateInterestTransactions,TRANREPT-OBL-002,E2-2,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E2-2::generateTransactionReport,TRANREPT-OBL-002,E2-2,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E2-3::postDailyTransactions,TRANREPT-OBL-002,E2-3,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E2-3::generateInterestTransactions,TRANREPT-OBL-002,E2-3,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E2-3::generateTransactionReport,TRANREPT-OBL-002,E2-3,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E3-SDD-stage6r3::posting,TRANREPT-OBL-002,E3-SDD-stage6r3,posting,SDD,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E3-SDD-stage6r3::interest,TRANREPT-OBL-002,E3-SDD-stage6r3,interest,SDD,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-002::E3-SDD-stage6r3::reporting,TRANREPT-OBL-002,E3-SDD-stage6r3,reporting,SDD,reporting,sdd_static_external_selection_candidate_no_output_oracle,unobservable_before_complementary_execution
TRANREPT-OBL-003::E1-1::postDailyTransactions,TRANREPT-OBL-003,E1-1,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E1-1::generateInterestTransactions,TRANREPT-OBL-003,E1-1,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E1-1::generateTransactionReport,TRANREPT-OBL-003,E1-1,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E1-2::postDailyTransactions,TRANREPT-OBL-003,E1-2,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E1-2::generateInterestTransactions,TRANREPT-OBL-003,E1-2,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E1-2::generateTransactionReport,TRANREPT-OBL-003,E1-2,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E1-3::postDailyTransactions,TRANREPT-OBL-003,E1-3,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E1-3::generateInterestTransactions,TRANREPT-OBL-003,E1-3,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E1-3::generateTransactionReport,TRANREPT-OBL-003,E1-3,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E2-1::postDailyTransactions,TRANREPT-OBL-003,E2-1,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E2-1::generateInterestTransactions,TRANREPT-OBL-003,E2-1,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E2-1::generateTransactionReport,TRANREPT-OBL-003,E2-1,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E2-2::postDailyTransactions,TRANREPT-OBL-003,E2-2,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E2-2::generateInterestTransactions,TRANREPT-OBL-003,E2-2,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E2-2::generateTransactionReport,TRANREPT-OBL-003,E2-2,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E2-3::postDailyTransactions,TRANREPT-OBL-003,E2-3,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E2-3::generateInterestTransactions,TRANREPT-OBL-003,E2-3,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E2-3::generateTransactionReport,TRANREPT-OBL-003,E2-3,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E3-SDD-stage6r3::posting,TRANREPT-OBL-003,E3-SDD-stage6r3,posting,SDD,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E3-SDD-stage6r3::interest,TRANREPT-OBL-003,E3-SDD-stage6r3,interest,SDD,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-003::E3-SDD-stage6r3::reporting,TRANREPT-OBL-003,E3-SDD-stage6r3,reporting,SDD,reporting,sdd_static_external_selection_candidate_no_output_oracle,unobservable_before_complementary_execution
TRANREPT-OBL-004::E1-1::postDailyTransactions,TRANREPT-OBL-004,E1-1,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E1-1::generateInterestTransactions,TRANREPT-OBL-004,E1-1,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E1-1::generateTransactionReport,TRANREPT-OBL-004,E1-1,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E1-2::postDailyTransactions,TRANREPT-OBL-004,E1-2,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E1-2::generateInterestTransactions,TRANREPT-OBL-004,E1-2,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E1-2::generateTransactionReport,TRANREPT-OBL-004,E1-2,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E1-3::postDailyTransactions,TRANREPT-OBL-004,E1-3,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E1-3::generateInterestTransactions,TRANREPT-OBL-004,E1-3,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E1-3::generateTransactionReport,TRANREPT-OBL-004,E1-3,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E2-1::postDailyTransactions,TRANREPT-OBL-004,E2-1,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E2-1::generateInterestTransactions,TRANREPT-OBL-004,E2-1,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E2-1::generateTransactionReport,TRANREPT-OBL-004,E2-1,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E2-2::postDailyTransactions,TRANREPT-OBL-004,E2-2,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E2-2::generateInterestTransactions,TRANREPT-OBL-004,E2-2,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E2-2::generateTransactionReport,TRANREPT-OBL-004,E2-2,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E2-3::postDailyTransactions,TRANREPT-OBL-004,E2-3,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E2-3::generateInterestTransactions,TRANREPT-OBL-004,E2-3,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E2-3::generateTransactionReport,TRANREPT-OBL-004,E2-3,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E3-SDD-stage6r3::posting,TRANREPT-OBL-004,E3-SDD-stage6r3,posting,SDD,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E3-SDD-stage6r3::interest,TRANREPT-OBL-004,E3-SDD-stage6r3,interest,SDD,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-004::E3-SDD-stage6r3::reporting,TRANREPT-OBL-004,E3-SDD-stage6r3,reporting,SDD,reporting,sdd_static_external_selection_candidate_no_output_oracle,unobservable_before_complementary_execution
TRANREPT-OBL-005::E1-1::postDailyTransactions,TRANREPT-OBL-005,E1-1,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E1-1::generateInterestTransactions,TRANREPT-OBL-005,E1-1,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E1-1::generateTransactionReport,TRANREPT-OBL-005,E1-1,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E1-2::postDailyTransactions,TRANREPT-OBL-005,E1-2,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E1-2::generateInterestTransactions,TRANREPT-OBL-005,E1-2,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E1-2::generateTransactionReport,TRANREPT-OBL-005,E1-2,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E1-3::postDailyTransactions,TRANREPT-OBL-005,E1-3,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E1-3::generateInterestTransactions,TRANREPT-OBL-005,E1-3,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E1-3::generateTransactionReport,TRANREPT-OBL-005,E1-3,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E2-1::postDailyTransactions,TRANREPT-OBL-005,E2-1,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E2-1::generateInterestTransactions,TRANREPT-OBL-005,E2-1,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E2-1::generateTransactionReport,TRANREPT-OBL-005,E2-1,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E2-2::postDailyTransactions,TRANREPT-OBL-005,E2-2,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E2-2::generateInterestTransactions,TRANREPT-OBL-005,E2-2,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E2-2::generateTransactionReport,TRANREPT-OBL-005,E2-2,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E2-3::postDailyTransactions,TRANREPT-OBL-005,E2-3,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E2-3::generateInterestTransactions,TRANREPT-OBL-005,E2-3,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E2-3::generateTransactionReport,TRANREPT-OBL-005,E2-3,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E3-SDD-stage6r3::posting,TRANREPT-OBL-005,E3-SDD-stage6r3,posting,SDD,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E3-SDD-stage6r3::interest,TRANREPT-OBL-005,E3-SDD-stage6r3,interest,SDD,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-005::E3-SDD-stage6r3::reporting,TRANREPT-OBL-005,E3-SDD-stage6r3,reporting,SDD,reporting,sdd_static_external_selection_candidate_no_output_oracle,unobservable_before_complementary_execution
TRANREPT-OBL-006::E1-1::postDailyTransactions,TRANREPT-OBL-006,E1-1,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E1-1::generateInterestTransactions,TRANREPT-OBL-006,E1-1,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E1-1::generateTransactionReport,TRANREPT-OBL-006,E1-1,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E1-2::postDailyTransactions,TRANREPT-OBL-006,E1-2,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E1-2::generateInterestTransactions,TRANREPT-OBL-006,E1-2,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E1-2::generateTransactionReport,TRANREPT-OBL-006,E1-2,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E1-3::postDailyTransactions,TRANREPT-OBL-006,E1-3,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E1-3::generateInterestTransactions,TRANREPT-OBL-006,E1-3,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E1-3::generateTransactionReport,TRANREPT-OBL-006,E1-3,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
