cellId,obligationId,contractId,operationId,arm,operationTrack,obligationTrack,applicability,execution,oracle,observation,semanticResult
INTCALC-OBL-004::E3-SDD-stage6r3::interest,INTCALC-OBL-004,E3-SDD-stage6r3,interest,SDD,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-004::E3-SDD-stage6r3::reporting,INTCALC-OBL-004,E3-SDD-stage6r3,reporting,SDD,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-005::E1-1::postDailyTransactions,INTCALC-OBL-005,E1-1,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-005::E1-1::generateInterestTransactions,INTCALC-OBL-005,E1-1,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-005::E1-1::generateTransactionReport,INTCALC-OBL-005,E1-1,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-005::E1-2::postDailyTransactions,INTCALC-OBL-005,E1-2,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-005::E1-2::generateInterestTransactions,INTCALC-OBL-005,E1-2,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-005::E1-2::generateTransactionReport,INTCALC-OBL-005,E1-2,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-005::E1-3::postDailyTransactions,INTCALC-OBL-005,E1-3,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-005::E1-3::generateInterestTransactions,INTCALC-OBL-005,E1-3,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-005::E1-3::generateTransactionReport,INTCALC-OBL-005,E1-3,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-005::E2-1::postDailyTransactions,INTCALC-OBL-005,E2-1,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-005::E2-1::generateInterestTransactions,INTCALC-OBL-005,E2-1,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-005::E2-1::generateTransactionReport,INTCALC-OBL-005,E2-1,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-005::E2-2::postDailyTransactions,INTCALC-OBL-005,E2-2,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-005::E2-2::generateInterestTransactions,INTCALC-OBL-005,E2-2,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-005::E2-2::generateTransactionReport,INTCALC-OBL-005,E2-2,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-005::E2-3::postDailyTransactions,INTCALC-OBL-005,E2-3,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-005::E2-3::generateInterestTransactions,INTCALC-OBL-005,E2-3,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-005::E2-3::generateTransactionReport,INTCALC-OBL-005,E2-3,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-005::E3-SDD-stage6r3::posting,INTCALC-OBL-005,E3-SDD-stage6r3,posting,SDD,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-005::E3-SDD-stage6r3::interest,INTCALC-OBL-005,E3-SDD-stage6r3,interest,SDD,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-005::E3-SDD-stage6r3::reporting,INTCALC-OBL-005,E3-SDD-stage6r3,reporting,SDD,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-006::E1-1::postDailyTransactions,INTCALC-OBL-006,E1-1,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-006::E1-1::generateInterestTransactions,INTCALC-OBL-006,E1-1,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-006::E1-1::generateTransactionReport,INTCALC-OBL-006,E1-1,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-006::E1-2::postDailyTransactions,INTCALC-OBL-006,E1-2,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-006::E1-2::generateInterestTransactions,INTCALC-OBL-006,E1-2,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-006::E1-2::generateTransactionReport,INTCALC-OBL-006,E1-2,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-006::E1-3::postDailyTransactions,INTCALC-OBL-006,E1-3,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-006::E1-3::generateInterestTransactions,INTCALC-OBL-006,E1-3,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-006::E1-3::generateTransactionReport,INTCALC-OBL-006,E1-3,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-006::E2-1::postDailyTransactions,INTCALC-OBL-006,E2-1,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-006::E2-1::generateInterestTransactions,INTCALC-OBL-006,E2-1,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-006::E2-1::generateTransactionReport,INTCALC-OBL-006,E2-1,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-006::E2-2::postDailyTransactions,INTCALC-OBL-006,E2-2,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-006::E2-2::generateInterestTransactions,INTCALC-OBL-006,E2-2,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-006::E2-2::generateTransactionReport,INTCALC-OBL-006,E2-2,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-006::E2-3::postDailyTransactions,INTCALC-OBL-006,E2-3,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-006::E2-3::generateInterestTransactions,INTCALC-OBL-006,E2-3,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-006::E2-3::generateTransactionReport,INTCALC-OBL-006,E2-3,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-006::E3-SDD-stage6r3::posting,INTCALC-OBL-006,E3-SDD-stage6r3,posting,SDD,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-006::E3-SDD-stage6r3::interest,INTCALC-OBL-006,E3-SDD-stage6r3,interest,SDD,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-006::E3-SDD-stage6r3::reporting,INTCALC-OBL-006,E3-SDD-stage6r3,reporting,SDD,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-007::E1-1::postDailyTransactions,INTCALC-OBL-007,E1-1,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-007::E1-1::generateInterestTransactions,INTCALC-OBL-007,E1-1,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-007::E1-1::generateTransactionReport,INTCALC-OBL-007,E1-1,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-007::E1-2::postDailyTransactions,INTCALC-OBL-007,E1-2,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-007::E1-2::generateInterestTransactions,INTCALC-OBL-007,E1-2,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-007::E1-2::generateTransactionReport,INTCALC-OBL-007,E1-2,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-007::E1-3::postDailyTransactions,INTCALC-OBL-007,E1-3,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-007::E1-3::generateInterestTransactions,INTCALC-OBL-007,E1-3,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-007::E1-3::generateTransactionReport,INTCALC-OBL-007,E1-3,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-007::E2-1::postDailyTransactions,INTCALC-OBL-007,E2-1,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-007::E2-1::generateInterestTransactions,INTCALC-OBL-007,E2-1,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-007::E2-1::generateTransactionReport,INTCALC-OBL-007,E2-1,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-007::E2-2::postDailyTransactions,INTCALC-OBL-007,E2-2,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-007::E2-2::generateInterestTransactions,INTCALC-OBL-007,E2-2,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-007::E2-2::generateTransactionReport,INTCALC-OBL-007,E2-2,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-007::E2-3::postDailyTransactions,INTCALC-OBL-007,E2-3,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-007::E2-3::generateInterestTransactions,INTCALC-OBL-007,E2-3,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-007::E2-3::generateTransactionReport,INTCALC-OBL-007,E2-3,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-007::E3-SDD-stage6r3::posting,INTCALC-OBL-007,E3-SDD-stage6r3,posting,SDD,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-007::E3-SDD-stage6r3::interest,INTCALC-OBL-007,E3-SDD-stage6r3,interest,SDD,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-007::E3-SDD-stage6r3::reporting,INTCALC-OBL-007,E3-SDD-stage6r3,reporting,SDD,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-008::E1-1::postDailyTransactions,INTCALC-OBL-008,E1-1,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-008::E1-1::generateInterestTransactions,INTCALC-OBL-008,E1-1,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-008::E1-1::generateTransactionReport,INTCALC-OBL-008,E1-1,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-008::E1-2::postDailyTransactions,INTCALC-OBL-008,E1-2,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-008::E1-2::generateInterestTransactions,INTCALC-OBL-008,E1-2,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-008::E1-2::generateTransactionReport,INTCALC-OBL-008,E1-2,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-008::E1-3::postDailyTransactions,INTCALC-OBL-008,E1-3,postDailyTransactions,zero-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-008::E1-3::generateInterestTransactions,INTCALC-OBL-008,E1-3,generateInterestTransactions,zero-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-008::E1-3::generateTransactionReport,INTCALC-OBL-008,E1-3,generateTransactionReport,zero-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-008::E2-1::postDailyTransactions,INTCALC-OBL-008,E2-1,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-008::E2-1::generateInterestTransactions,INTCALC-OBL-008,E2-1,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-008::E2-1::generateTransactionReport,INTCALC-OBL-008,E2-1,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-008::E2-2::postDailyTransactions,INTCALC-OBL-008,E2-2,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-008::E2-2::generateInterestTransactions,INTCALC-OBL-008,E2-2,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-008::E2-2::generateTransactionReport,INTCALC-OBL-008,E2-2,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-008::E2-3::postDailyTransactions,INTCALC-OBL-008,E2-3,postDailyTransactions,few-shot,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-008::E2-3::generateInterestTransactions,INTCALC-OBL-008,E2-3,generateInterestTransactions,few-shot,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-008::E2-3::generateTransactionReport,INTCALC-OBL-008,E2-3,generateTransactionReport,few-shot,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-008::E3-SDD-stage6r3::posting,INTCALC-OBL-008,E3-SDD-stage6r3,posting,SDD,posting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
INTCALC-OBL-008::E3-SDD-stage6r3::interest,INTCALC-OBL-008,E3-SDD-stage6r3,interest,SDD,interest,interest,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
INTCALC-OBL-008::E3-SDD-stage6r3::reporting,INTCALC-OBL-008,E3-SDD-stage6r3,reporting,SDD,reporting,interest,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-001::E1-1::postDailyTransactions,TRANREPT-OBL-001,E1-1,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-001::E1-1::generateInterestTransactions,TRANREPT-OBL-001,E1-1,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-001::E1-1::generateTransactionReport,TRANREPT-OBL-001,E1-1,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-001::E1-2::postDailyTransactions,TRANREPT-OBL-001,E1-2,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-001::E1-2::generateInterestTransactions,TRANREPT-OBL-001,E1-2,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-001::E1-2::generateTransactionReport,TRANREPT-OBL-001,E1-2,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-001::E1-3::postDailyTransactions,TRANREPT-OBL-001,E1-3,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-001::E1-3::generateInterestTransactions,TRANREPT-OBL-001,E1-3,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-001::E1-3::generateTransactionReport,TRANREPT-OBL-001,E1-3,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-001::E2-1::postDailyTransactions,TRANREPT-OBL-001,E2-1,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-001::E2-1::generateInterestTransactions,TRANREPT-OBL-001,E2-1,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-001::E2-1::generateTransactionReport,TRANREPT-OBL-001,E2-1,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-001::E2-2::postDailyTransactions,TRANREPT-OBL-001,E2-2,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-001::E2-2::generateInterestTransactions,TRANREPT-OBL-001,E2-2,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-001::E2-2::generateTransactionReport,TRANREPT-OBL-001,E2-2,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-001::E2-3::postDailyTransactions,TRANREPT-OBL-001,E2-3,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-001::E2-3::generateInterestTransactions,TRANREPT-OBL-001,E2-3,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-001::E2-3::generateTransactionReport,TRANREPT-OBL-001,E2-3,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-001::E3-SDD-stage6r3::posting,TRANREPT-OBL-001,E3-SDD-stage6r3,posting,SDD,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-001::E3-SDD-stage6r3::interest,TRANREPT-OBL-001,E3-SDD-stage6r3,interest,SDD,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-001::E3-SDD-stage6r3::reporting,TRANREPT-OBL-001,E3-SDD-stage6r3,reporting,SDD,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-002::E1-1::postDailyTransactions,TRANREPT-OBL-002,E1-1,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-002::E1-1::generateInterestTransactions,TRANREPT-OBL-002,E1-1,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-002::E1-1::generateTransactionReport,TRANREPT-OBL-002,E1-1,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-002::E1-2::postDailyTransactions,TRANREPT-OBL-002,E1-2,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-002::E1-2::generateInterestTransactions,TRANREPT-OBL-002,E1-2,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-002::E1-2::generateTransactionReport,TRANREPT-OBL-002,E1-2,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-002::E1-3::postDailyTransactions,TRANREPT-OBL-002,E1-3,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-002::E1-3::generateInterestTransactions,TRANREPT-OBL-002,E1-3,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-002::E1-3::generateTransactionReport,TRANREPT-OBL-002,E1-3,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-002::E2-1::postDailyTransactions,TRANREPT-OBL-002,E2-1,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-002::E2-1::generateInterestTransactions,TRANREPT-OBL-002,E2-1,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-002::E2-1::generateTransactionReport,TRANREPT-OBL-002,E2-1,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-002::E2-2::postDailyTransactions,TRANREPT-OBL-002,E2-2,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-002::E2-2::generateInterestTransactions,TRANREPT-OBL-002,E2-2,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-002::E2-2::generateTransactionReport,TRANREPT-OBL-002,E2-2,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-002::E2-3::postDailyTransactions,TRANREPT-OBL-002,E2-3,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-002::E2-3::generateInterestTransactions,TRANREPT-OBL-002,E2-3,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-002::E2-3::generateTransactionReport,TRANREPT-OBL-002,E2-3,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-002::E3-SDD-stage6r3::posting,TRANREPT-OBL-002,E3-SDD-stage6r3,posting,SDD,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-002::E3-SDD-stage6r3::interest,TRANREPT-OBL-002,E3-SDD-stage6r3,interest,SDD,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-002::E3-SDD-stage6r3::reporting,TRANREPT-OBL-002,E3-SDD-stage6r3,reporting,SDD,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-003::E1-1::postDailyTransactions,TRANREPT-OBL-003,E1-1,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-003::E1-1::generateInterestTransactions,TRANREPT-OBL-003,E1-1,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-003::E1-1::generateTransactionReport,TRANREPT-OBL-003,E1-1,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-003::E1-2::postDailyTransactions,TRANREPT-OBL-003,E1-2,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-003::E1-2::generateInterestTransactions,TRANREPT-OBL-003,E1-2,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-003::E1-2::generateTransactionReport,TRANREPT-OBL-003,E1-2,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-003::E1-3::postDailyTransactions,TRANREPT-OBL-003,E1-3,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-003::E1-3::generateInterestTransactions,TRANREPT-OBL-003,E1-3,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-003::E1-3::generateTransactionReport,TRANREPT-OBL-003,E1-3,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-003::E2-1::postDailyTransactions,TRANREPT-OBL-003,E2-1,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
